Feature1,Feature2,Correlation,Abs_Correlation
Total Discharges (V + XVIII + XIX + Unknown),Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,1.0,1.0
Total Discharges Title XIX,Hospital Total Discharges Title XIX For Adults & Peds,1.0,1.0
Total Discharges Title XVIII,Hospital Total Discharges Title XVIII For Adults & Peds,1.0,1.0
Number of Beds,Number of Beds + Total for all Subproviders,0.998256270485416,0.998256270485416
Number of Beds,Hospital Number of Beds For Adults & Peds,0.9974537883680765,0.9974537883680765
Total Salaries From Worksheet A,Total Salaries (adjusted),0.9966343068254369,0.9966343068254369
Number of Beds + Total for all Subproviders,Hospital Number of Beds For Adults & Peds,0.9948424623172316,0.9948424623172316
Total Bed Days Available,Hospital Total Bed Days Available For Adults & Peds,0.9917632049697689,0.9917632049697689
Total Days Title XVIII,Hospital Total Days Title XVIII For Adults & Peds,0.9902213714767296,0.9902213714767296
Total Days (V + XVIII + XIX + Unknown),Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.9899190462208178,0.9899190462208178
Total Days Title XVIII,Hospital Total Discharges Title XVIII For Adults & Peds,0.981133737718612,0.981133737718612
Total Days Title XVIII,Total Discharges Title XVIII,0.981133737718612,0.981133737718612
Total Days (V + XVIII + XIX + Unknown),Total Discharges (V + XVIII + XIX + Unknown),0.9790870103983936,0.9790870103983936
Total Days (V + XVIII + XIX + Unknown),Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.9790870103983936,0.9790870103983936
Total Discharges Title XVIII,Hospital Total Days Title XVIII For Adults & Peds,0.9752111312328509,0.9752111312328509
Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,0.9752111312328507,0.9752111312328507
Total Discharges (V + XVIII + XIX + Unknown),Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.9741324675455324,0.9741324675455324
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.9741324675455323,0.9741324675455323
Total Days (V + XVIII + XIX + Unknown),Total Bed Days Available,0.9685599612850293,0.9685599612850293
Total Salaries (adjusted),Less Total Operating Expense,0.9633180716493926,0.9633180716493926
Total Salaries From Worksheet A,Less Total Operating Expense,0.9608996144131569,0.9608996144131569
Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.9588581391525051,0.9588581391525051
Total Bed Days Available,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.9573060154467802,0.9573060154467802
Total Bed Days Available,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.9570943861289056,0.9570943861289056
Total Bed Days Available,Total Discharges (V + XVIII + XIX + Unknown),0.9570943861289056,0.9570943861289056
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,0.9565779050767912,0.9565779050767912
Total Days Title XIX,Hospital Total Days Title XIX For Adults & Peds,0.9544709009956406,0.9544709009956406
Total Days (V + XVIII + XIX + Unknown),Hospital Total Bed Days Available For Adults & Peds,0.9537645209723878,0.9537645209723878
FTE - Employees on Payroll,Total Salaries (adjusted),0.9506887040580919,0.9506887040580919
Total Discharges (V + XVIII + XIX + Unknown),Hospital Total Bed Days Available For Adults & Peds,0.9480702887034647,0.9480702887034647
Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.9480702887034647,0.9480702887034647
FTE - Employees on Payroll,Total Salaries From Worksheet A,0.9480590134179772,0.9480590134179772
Buildings,Total Fixed Assets,0.9454424485635646,0.9454424485635646
FTE - Employees on Payroll,Less Total Operating Expense,0.9413481200957167,0.9413481200957167
Total Days Title XVIII,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.9270756660728365,0.9270756660728365
Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.9215620104305181,0.9215620104305181
Total Long Term Liabilities,Total Liabilities,0.9177780104671899,0.9177780104671899
Total Days Title XVIII,Total Days (V + XVIII + XIX + Unknown),0.9146379538841238,0.9146379538841238
Total Days Title XVIII,Total Discharges (V + XVIII + XIX + Unknown),0.9079583170554311,0.9079583170554311
Total Days Title XVIII,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.9079583170554311,0.9079583170554311
Total Discharges Title XVIII,Total Discharges (V + XVIII + XIX + Unknown),0.8978961976239502,0.8978961976239502
Total Discharges Title XVIII,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.8978961976239502,0.8978961976239502
Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.8978961976239502,0.8978961976239502
Total Discharges (V + XVIII + XIX + Unknown),Hospital Total Discharges Title XVIII For Adults & Peds,0.8978961976239501,0.8978961976239501
Total Days (V + XVIII + XIX + Unknown),Hospital Total Days Title XVIII For Adults & Peds,0.895971328642408,0.895971328642408
Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.8942777839774617,0.8942777839774617
Total Discharges (V + XVIII + XIX + Unknown),Hospital Total Days Title XVIII For Adults & Peds,0.8942777839774616,0.8942777839774616
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,0.8913480929029262,0.8913480929029262
Total Discharges Title XVIII,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.891348092902926,0.891348092902926
Total Assets,Less Total Operating Expense,0.8845438693700106,0.8845438693700106
Total Days Title XVIII,Total Bed Days Available,0.8844881306544694,0.8844881306544694
Total Days Title XVIII,Hospital Total Bed Days Available For Adults & Peds,0.883800894687664,0.883800894687664
Buildings,Total Assets,0.880564472060181,0.880564472060181
Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,0.8763187431894586,0.8763187431894586
Total Days (V + XVIII + XIX + Unknown),Total Discharges Title XVIII,0.8761409219973103,0.8761409219973103
Total Days (V + XVIII + XIX + Unknown),Hospital Total Discharges Title XVIII For Adults & Peds,0.8761409219973103,0.8761409219973103
Buildings,Less Total Operating Expense,0.8733175342872773,0.8733175342872773
Total Fixed Assets,Total Assets,0.8701615714163914,0.8701615714163914
FTE - Employees on Payroll,Depreciation Cost,0.8696405771857613,0.8696405771857613
Major Movable Equipment,Less Total Operating Expense,0.8692285719737118,0.8692285719737118
Total Bed Days Available,Hospital Total Days Title XVIII For Adults & Peds,0.865339094978079,0.865339094978079
Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,0.8618040014082993,0.8618040014082993
Total Discharges Title XVIII,Hospital Total Bed Days Available For Adults & Peds,0.8618040014082993,0.8618040014082993
Total Fixed Assets,Less Total Operating Expense,0.859238202681264,0.859238202681264
Total Bed Days Available,Hospital Total Discharges Title XVIII For Adults & Peds,0.8575725382722904,0.8575725382722904
Total Bed Days Available,Total Discharges Title XVIII,0.8575725382722904,0.8575725382722904
Depreciation Cost,Less Total Operating Expense,0.8564622941341804,0.8564622941341804
Depreciation Cost,Total Fixed Assets,0.8538667426427694,0.8538667426427694
FTE - Employees on Payroll,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.8526495678074494,0.8526495678074494
FTE - Employees on Payroll,Major Movable Equipment,0.8508405464191383,0.8508405464191383
Major Movable Equipment,Total Assets,0.8498451794485768,0.8498451794485768
Inventory,Less Total Operating Expense,0.8490964495098675,0.8490964495098675
FTE - Employees on Payroll,Total Days (V + XVIII + XIX + Unknown),0.8481967523592298,0.8481967523592298
Total Salaries (adjusted),Buildings,0.8460219630859982,0.8460219630859982
Total Salaries (adjusted),Total Assets,0.8440261311290277,0.8440261311290277
Total Salaries From Worksheet A,Total Assets,0.8433282359721557,0.8433282359721557
Total Salaries From Worksheet A,Buildings,0.8423416095063306,0.8423416095063306
Total Salaries (adjusted),Major Movable Equipment,0.8411494856391742,0.8411494856391742
Depreciation Cost,Total Salaries (adjusted),0.839939021405997,0.839939021405997
Total Salaries From Worksheet A,Major Movable Equipment,0.8395996786982692,0.8395996786982692
Total Salaries (adjusted),Total Fixed Assets,0.8390950174259363,0.8390950174259363
FTE - Employees on Payroll,Total Fixed Assets,0.8350379462851045,0.8350379462851045
Total Salaries From Worksheet A,Depreciation Cost,0.8321463989263915,0.8321463989263915
FTE - Employees on Payroll,Buildings,0.8311648807874458,0.8311648807874458
Total Salaries From Worksheet A,Total Fixed Assets,0.8311431182465709,0.8311431182465709
Depreciation Cost,Buildings,0.8297614190372652,0.8297614190372652
Major Movable Equipment,Total Fixed Assets,0.8281497948221552,0.8281497948221552
Buildings,Major Movable Equipment,0.8265358361925443,0.8265358361925443
Inventory,Total Fixed Assets,0.8208073159272267,0.8208073159272267
Inventory,Major Movable Equipment,0.8204987121035643,0.8204987121035643
Total Days Title XIX,Hospital Total Discharges Title XIX For Adults & Peds,0.8194999388391444,0.8194999388391444
Total Days Title XIX,Total Discharges Title XIX,0.8194999388391444,0.8194999388391444
FTE - Employees on Payroll,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.8190120478220203,0.8190120478220203
FTE - Employees on Payroll,Total Discharges (V + XVIII + XIX + Unknown),0.8190120478220203,0.8190120478220203
FTE - Employees on Payroll,Inventory,0.8175776285848816,0.8175776285848816
FTE - Employees on Payroll,Total Bed Days Available,0.8157821660991555,0.8157821660991555
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Less Total Operating Expense,0.8118432228188236,0.8118432228188236
Total Days (V + XVIII + XIX + Unknown),Less Contractual Allowance and Discounts on Patients' Accounts,0.8110692994976662,0.8110692994976662
FTE - Employees on Payroll,Hospital Total Bed Days Available For Adults & Peds,0.8083612567522444,0.8083612567522444
Total Days (V + XVIII + XIX + Unknown),Less Total Operating Expense,0.8082836834430515,0.8082836834430515
FTE - Employees on Payroll,Total Assets,0.806440231077637,0.806440231077637
FTE - Employees on Payroll,Total Days Title XVIII,0.8053297238254035,0.8053297238254035
Total Days (V + XVIII + XIX + Unknown),Inventory,0.8043537644216405,0.8043537644216405
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Less Contractual Allowance and Discounts on Patients' Accounts,0.8041009410947951,0.8041009410947951
Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,0.8040148301179857,0.8040148301179857
Hospital Total Days Title XIX For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,0.8037740452139596,0.8037740452139596
Total Discharges Title XIX,Hospital Total Days Title XIX For Adults & Peds,0.8037740452139596,0.8037740452139596
Total Salaries (adjusted),Inventory,0.8034398951822223,0.8034398951822223
Depreciation Cost,Major Movable Equipment,0.802070908085536,0.802070908085536
Total Salaries From Worksheet A,Inventory,0.8013459847072362,0.8013459847072362
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Inventory,0.7953456104548059,0.7953456104548059
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Depreciation Cost,0.7938971497952942,0.7938971497952942
FTE - Employees on Payroll,Hospital Total Days Title XVIII For Adults & Peds,0.7936086500254433,0.7936086500254433
Total Days (V + XVIII + XIX + Unknown),Depreciation Cost,0.7912410200293561,0.7912410200293561
Inventory,Total Assets,0.7867384386284711,0.7867384386284711
Total Bed Days Available,Less Contractual Allowance and Discounts on Patients' Accounts,0.7866859852976518,0.7866859852976518
Total Discharges (V + XVIII + XIX + Unknown),Less Contractual Allowance and Discounts on Patients' Accounts,0.7860283638898726,0.7860283638898726
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Less Contractual Allowance and Discounts on Patients' Accounts,0.7860283638898726,0.7860283638898726
Inventory,Less Contractual Allowance and Discounts on Patients' Accounts,0.7848928705564708,0.7848928705564708
Hospital Total Discharges Title XVIII For Adults & Peds,DRG Amounts After October 1,0.7795857703669463,0.7795857703669463
Total Discharges Title XVIII,DRG Amounts After October 1,0.7795857703669463,0.7795857703669463
Depreciation Cost,Inventory,0.7793900239698726,0.7793900239698726
Depreciation Cost,Total Assets,0.7757754310126451,0.7757754310126451
Total Days Title XVIII,Less Total Operating Expense,0.7747840412468778,0.7747840412468778
Total Bed Days Available,Inventory,0.7745325416615492,0.7745325416615492
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Total Salaries (adjusted),0.7732301382721747,0.7732301382721747
Inventory,Buildings,0.7721848961344577,0.7721848961344577
Total Bed Days Available,Less Total Operating Expense,0.7717794795584951,0.7717794795584951
Hospital Total Bed Days Available For Adults & Peds,Less Contractual Allowance and Discounts on Patients' Accounts,0.7708796386269212,0.7708796386269212
Total Bed Days Available,Depreciation Cost,0.77058987786511,0.77058987786511
Total Days Title XVIII,Inventory,0.7695232203343921,0.7695232203343921
Total Discharges (V + XVIII + XIX + Unknown),Inventory,0.7694203484858148,0.7694203484858148
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Inventory,0.7694203484858148,0.7694203484858148
Total Assets,"Salaries, Wages, and Fees Payable",0.7693486543683018,0.7693486543683018
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Total Salaries From Worksheet A,0.7686685962752862,0.7686685962752862
Hospital Total Days Title XVIII For Adults & Peds,DRG Amounts After October 1,0.7675242801808037,0.7675242801808037
Total Salaries (adjusted),Less Contractual Allowance and Discounts on Patients' Accounts,0.7660451742808034,0.7660451742808034
Total Days (V + XVIII + XIX + Unknown),Total Salaries (adjusted),0.7655063258635947,0.7655063258635947
Total Assets,Total Liabilities,0.7646848579359861,0.7646848579359861
Total Days Title XVIII,DRG Amounts After October 1,0.7643791119496602,0.7643791119496602
Hospital Total Days Title XVIII For Adults & Peds,Less Total Operating Expense,0.7640082170358184,0.7640082170358184
Total Days Title XVIII,Depreciation Cost,0.7632018492605332,0.7632018492605332
Total Discharges (V + XVIII + XIX + Unknown),Depreciation Cost,0.7619732343919715,0.7619732343919715
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Depreciation Cost,0.7619732343919715,0.7619732343919715
Total Days (V + XVIII + XIX + Unknown),Total Salaries From Worksheet A,0.7616157903575024,0.7616157903575024
Total Salaries From Worksheet A,Less Contractual Allowance and Discounts on Patients' Accounts,0.7609637083608387,0.7609637083608387
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Less Total Operating Expense,0.759800465648322,0.759800465648322
Total Discharges (V + XVIII + XIX + Unknown),Less Total Operating Expense,0.759800465648322,0.759800465648322
Hospital Total Bed Days Available For Adults & Peds,Less Total Operating Expense,0.7591010798992169,0.7591010798992169
FTE - Employees on Payroll,Hospital Total Discharges Title XVIII For Adults & Peds,0.7588263336990962,0.7588263336990962
FTE - Employees on Payroll,Total Discharges Title XVIII,0.7588263336990962,0.7588263336990962
Hospital Total Bed Days Available For Adults & Peds,Depreciation Cost,0.7582554889044268,0.7582554889044268
Hospital Total Bed Days Available For Adults & Peds,Inventory,0.7552822627977646,0.7552822627977646
FTE - Employees on Payroll,Less Contractual Allowance and Discounts on Patients' Accounts,0.7550284791999394,0.7550284791999394
Hospital Total Days Title XVIII For Adults & Peds,Depreciation Cost,0.7522382134147524,0.7522382134147524
Hospital Total Days Title XVIII For Adults & Peds,Inventory,0.7509027308093116,0.7509027308093116
Total Current Assets,Total Assets,0.7504166312072332,0.7504166312072332
Total Days Title XVIII,Total Salaries (adjusted),0.7471072871199831,0.7471072871199831
Total Current Liabilities,Total Liabilities,0.7468396724194812,0.7468396724194812
Total Days Title XVIII,Less Contractual Allowance and Discounts on Patients' Accounts,0.741988359008724,0.741988359008724
Hospital Total Days Title XVIII For Adults & Peds,Total Salaries (adjusted),0.7407590503064795,0.7407590503064795
Total Days Title XVIII,Total Salaries From Worksheet A,0.7401445020496872,0.7401445020496872
Total Salaries From Worksheet A,"Salaries, Wages, and Fees Payable",0.7360573790114057,0.7360573790114057
Accounts Receivable,Less Total Operating Expense,0.735499856533297,0.735499856533297
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Major Movable Equipment,0.7350968954197198,0.7350968954197198
Total Salaries (adjusted),"Salaries, Wages, and Fees Payable",0.7345405714217781,0.7345405714217781
Total Days (V + XVIII + XIX + Unknown),Major Movable Equipment,0.734097004581114,0.734097004581114
Hospital Total Days Title XVIII For Adults & Peds,Total Salaries From Worksheet A,0.7337953013839815,0.7337953013839815
Total Fixed Assets,"Salaries, Wages, and Fees Payable",0.7295448851578348,0.7295448851578348
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Salaries (adjusted),0.7291974139963715,0.7291974139963715
Total Discharges (V + XVIII + XIX + Unknown),Total Salaries (adjusted),0.7291974139963715,0.7291974139963715
Hospital Total Days Title XVIII For Adults & Peds,Less Contractual Allowance and Discounts on Patients' Accounts,0.7278104937530746,0.7278104937530746
Total Bed Days Available,Total Salaries (adjusted),0.7268463763154965,0.7268463763154965
Total Fixed Assets,Less Contractual Allowance and Discounts on Patients' Accounts,0.7266002492548682,0.7266002492548682
Total Bed Days Available,Total Salaries From Worksheet A,0.7255184040532509,0.7255184040532509
Buildings,"Salaries, Wages, and Fees Payable",0.7250664586745962,0.7250664586745962
"Salaries, Wages, and Fees Payable",Less Total Operating Expense,0.7249373547637267,0.7249373547637267
Hospital Total Discharges Title XVIII For Adults & Peds,Inventory,0.7235243206732273,0.7235243206732273
Total Discharges Title XVIII,Inventory,0.7235243206732273,0.7235243206732273
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Salaries From Worksheet A,0.7230773277747746,0.7230773277747746
Total Discharges (V + XVIII + XIX + Unknown),Total Salaries From Worksheet A,0.7230773277747746,0.7230773277747746
Depreciation Cost,Less Contractual Allowance and Discounts on Patients' Accounts,0.7209234375907128,0.7209234375907128
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Total Fixed Assets,0.720298846009397,0.720298846009397
Hospital Total Bed Days Available For Adults & Peds,Total Salaries (adjusted),0.7201931947294029,0.7201931947294029
Total Discharges Title XVIII,Less Total Operating Expense,0.7190988703848238,0.7190988703848238
Hospital Total Discharges Title XVIII For Adults & Peds,Less Total Operating Expense,0.7190988703848238,0.7190988703848238
Hospital Total Bed Days Available For Adults & Peds,Total Salaries From Worksheet A,0.7190704731955996,0.7190704731955996
Total Days (V + XVIII + XIX + Unknown),Total Fixed Assets,0.7173279346081886,0.7173279346081886
Hospital Total Discharges Title XVIII For Adults & Peds,Depreciation Cost,0.7141134733988069,0.7141134733988069
Total Discharges Title XVIII,Depreciation Cost,0.7141134733988069,0.7141134733988069
Total Bed Days Available,Major Movable Equipment,0.7121326492840769,0.7121326492840769
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,DRG Amounts After October 1,0.7073722848704812,0.7073722848704812
Total Discharges (V + XVIII + XIX + Unknown),DRG Amounts After October 1,0.7073722848704812,0.7073722848704812
Accounts Receivable,Less Contractual Allowance and Discounts on Patients' Accounts,0.706169354747283,0.706169354747283
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Major Movable Equipment,0.7060490585441735,0.7060490585441735
Total Discharges (V + XVIII + XIX + Unknown),Major Movable Equipment,0.7060490585441735,0.7060490585441735
Hospital Total Bed Days Available For Adults & Peds,Major Movable Equipment,0.7031808728314037,0.7031808728314037
Total Days Title XVIII,Total Fixed Assets,0.7031113081548456,0.7031113081548456
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,DRG Amounts After October 1,0.7025572891076932,0.7025572891076932
Hospital Total Discharges Title XVIII For Adults & Peds,Less Contractual Allowance and Discounts on Patients' Accounts,0.7021928624225974,0.7021928624225974
Total Discharges Title XVIII,Less Contractual Allowance and Discounts on Patients' Accounts,0.7021928624225974,0.7021928624225974
Land,Total Fixed Assets,0.7013867460777136,0.7013867460777136
Total Days Title XVIII,Major Movable Equipment,0.6986906324261346,0.6986906324261346
Total Salaries From Worksheet A,Accounts Receivable,0.6969059266629682,0.6969059266629682
Hospital Total Days Title XVIII For Adults & Peds,Total Fixed Assets,0.6959330884686181,0.6959330884686181
Total Assets,Total Current Liabilities,0.6958608733627183,0.6958608733627183
Total Discharges Title XVIII,Total Salaries (adjusted),0.6957798883061324,0.6957798883061324
Hospital Total Discharges Title XVIII For Adults & Peds,Total Salaries (adjusted),0.6957798883061324,0.6957798883061324
Prepaid Expenses,Total Assets,0.6947207099706089,0.6947207099706089
