,State Code,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Total Current Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense
State Code,1.0,-0.0014724379970656829,-0.051308221533995134,-0.16820817577538755,-0.04456193819056357,-0.00043924800953291276,-0.05419258280630665,-0.057260928323444205,-0.1738472009110527,-0.060205155526983835,-0.0008088260403670488,-0.05360187672987073,-0.16671089156544444,-0.052559572489727126,0.0014040738700810615,-0.05814182982754319,-0.057260928323444205,-0.1738472009110527,-0.060205155526983835,-0.0016010476669906686,-0.03848189275893149,-0.005725949039104167,-0.03414185643260678,-0.10308187428634032,0.11348475248311352,-0.027269120961426696,-0.06704116174607878,-0.057663320494879385,-0.08309949889214899,-0.051910159513907934,-0.025941706135318418,0.03187235354984318,-0.033819932472426435,-0.035622526635820904,-0.05382514449634993,-0.03578518956476374,-0.04537087486681473,-0.055837985518158405,-0.04789516820873276,-0.05956985899343849,-0.12149600917029531,-0.09444720557532574,-0.03802412697149213
FTE - Employees on Payroll,-0.001472437997065683,0.9999999999999999,0.8053297238254035,0.551007866138463,0.8481967523592298,0.23390630582767755,0.8157821660991555,0.7588263336990962,0.43765847780402645,0.8190120478220203,0.24664526502875356,0.7936086500254433,0.5087932206033828,0.8526495678074494,0.19134261976440853,0.8083612567522444,0.7588263336990962,0.43765847780402645,0.8190120478220203,0.4903745223033134,0.9480590134179772,0.8696405771857613,0.9506887040580919,0.6599254569564139,-0.4845849785994185,0.8175776285848816,0.6043667818060521,0.6055458581170653,0.6178205585646874,0.6372007929433399,0.8311648807874458,0.4956321154716568,0.8508405464191383,0.8350379462851045,0.806440231077637,0.411656796526862,0.6878683880903063,0.4979957214055752,0.522084703270981,0.6008871587922744,0.633459440121729,0.7550284791999394,0.9413481200957167
Total Days Title XVIII,-0.051308221533995134,0.8053297238254034,1.0,0.5617020736527429,0.9146379538841238,0.25433112594027796,0.8844881306544694,0.981133737718612,0.4490835054652625,0.9079583170554311,0.265040953655136,0.9902213714767296,0.5254471262943322,0.9270756660728365,0.20973061336379722,0.883800894687664,0.981133737718612,0.4490835054652625,0.9079583170554311,0.486754232946875,0.7401445020496872,0.7632018492605332,0.7471072871199831,0.5620772688580202,-0.41228880012854835,0.7695232203343921,0.4580434659529265,0.5409318063556166,0.4908358273918529,0.5310106536102012,0.6514803294424978,0.5267594037150054,0.6986906324261346,0.7031113081548456,0.6279609688115948,0.3418263977927732,0.5084824269337351,0.374820219821287,0.2741744942997028,0.36516599272809347,0.7643791119496602,0.741988359008724,0.7747840412468778
Total Days Title XIX,-0.16820817577538758,0.551007866138463,0.5617020736527429,1.0,0.689561752936406,0.17577443680838786,0.6575374189990766,0.5180210137198762,0.8194999388391444,0.6637132422946213,0.1876931348267389,0.5467260601889256,0.9544709009956406,0.6667673590761706,0.13634581123834663,0.6323103715757976,0.5180210137198762,0.8194999388391444,0.6637132422946213,0.47515365211502386,0.49474655947171753,0.49382021433823203,0.4957644258585179,0.5061819362317702,-0.43059372042864136,0.5153125957865351,0.3289404341077885,0.383327513087384,0.3148517270113537,0.37492863310703306,0.40037432768747666,0.3809806886342537,0.45320156246511795,0.4335503790354793,0.41147245296525453,0.22891703998352458,0.34785622677529004,0.2429756734436609,0.1950003280316254,0.24937949213558114,0.4480565388857164,0.5033960908811541,0.535023866580643
Total Days (V + XVIII + XIX + Unknown),-0.04456193819056357,0.8481967523592298,0.9146379538841239,0.6895617529364061,1.0,0.2687269338887751,0.9685599612850293,0.8761409219973103,0.5398542770749568,0.9790870103983936,0.28262796464892304,0.895971328642408,0.6265252927560755,0.9899190462208178,0.21652510497839486,0.9537645209723878,0.8761409219973103,0.5398542770749568,0.9790870103983936,0.6074798309899553,0.7616157903575024,0.7912410200293561,0.7655063258635947,0.6126471660519747,-0.4694633705731514,0.8043537644216405,0.4623110564299496,0.5383271163231752,0.5603844921611978,0.5725871382802186,0.6654581023931927,0.5822316819765107,0.734097004581114,0.7173279346081886,0.6409562266320523,0.3708741203333183,0.5230709397653043,0.39982055758636686,0.24870596339149578,0.357437177029172,0.6883720562994143,0.8110692994976662,0.8082836834430515
Number of Beds,-0.00043924800953291276,0.23390630582767757,0.25433112594027796,0.17577443680838786,0.2687269338887751,1.0,0.27264738438706393,0.25098075874237896,0.13576712499964444,0.27333778127733077,0.998256270485416,0.25257174910999364,0.15716278077405996,0.268428730090015,0.9974537883680765,0.2717737397338697,0.25098075874237896,0.13576712499964444,0.27333778127733077,0.17379352514529806,0.20967365199201157,0.21887287038472497,0.210100236172819,0.17244541026963128,-0.13174332581341755,0.21270884841837523,0.1286560725158375,0.14169409740443406,0.1632270409716847,0.1498894220049822,0.1789444755356664,0.15194256583143187,0.1964329329291214,0.19441730912154725,0.17073363274577324,0.1020323392029489,0.16027210051578486,0.11313261020295853,0.06747306935485788,0.09901308206698448,0.18495274022194957,0.224292460662789,0.2192993983855738
Total Bed Days Available,-0.05419258280630665,0.8157821660991555,0.8844881306544695,0.6575374189990766,0.9685599612850293,0.272647384387064,0.9999999999999998,0.8575725382722904,0.5208324116214246,0.9570943861289056,0.2878037024317416,0.865339094978079,0.5889719618869563,0.9573060154467802,0.22042948895334177,0.9917632049697689,0.8575725382722904,0.5208324116214246,0.9570943861289056,0.6238175511291093,0.7255184040532509,0.77058987786511,0.7268463763154965,0.5979430386531546,-0.4643130080343904,0.7745325416615492,0.43905959196950295,0.5180769134885203,0.5715565996909353,0.5689297830300424,0.6424535345696013,0.5730982763683846,0.7121326492840769,0.6903595986351154,0.6188248425433011,0.3614199209932603,0.492831334986037,0.395933865141377,0.23953579121923452,0.3490110498238568,0.6724736827760578,0.7866859852976518,0.7717794795584951
Total Discharges Title XVIII,-0.0572609283234442,0.7588263336990964,0.9811337377186119,0.5180210137198763,0.8761409219973103,0.2509807587423789,0.8575725382722904,1.0,0.4313181858380439,0.8978961976239502,0.260764182747687,0.9752111312328509,0.4875589248652268,0.891348092902926,0.20904892173963582,0.8618040014082993,1.0,0.4313181858380439,0.8978961976239502,0.4724414791249713,0.689049781695683,0.7141134733988069,0.6957798883061324,0.5285825762232681,-0.39185923826556435,0.7235243206732273,0.41720927554666715,0.5063515673535589,0.455253116453915,0.5259213384310659,0.6006071696847558,0.5248099041826342,0.6592367614556898,0.6582987041894696,0.5783639517566659,0.2944724059181676,0.46300683041649554,0.3376082651873921,0.24341053431392887,0.3263137215252186,0.7795857703669463,0.7021928624225974,0.7190988703848238
Total Discharges Title XIX,-0.17384720091105269,0.43765847780402645,0.44908350546526243,0.8194999388391444,0.5398542770749567,0.13576712499964444,0.5208324116214245,0.4313181858380439,1.0,0.5445340321054888,0.14567308882311336,0.4425547595140413,0.8037740452139596,0.5322870196501158,0.10732801223715666,0.5125935037839533,0.4313181858380439,1.0,0.5445340321054888,0.42329755363724325,0.37881142319148836,0.38638858120807335,0.38032598935793227,0.37725146880140736,-0.32088010285638624,0.3811954348225869,0.25633632998127265,0.282270226125595,0.2358025401668068,0.32769993891794197,0.2944698739890269,0.30279131008400556,0.3484167882659969,0.32693558096494346,0.29462865617846634,0.13280441711651447,0.2778585348670128,0.10944398856790505,0.1460967357459907,0.15505101844755861,0.4044644488213967,0.36587808783259207,0.3976492030581852
Total Discharges (V + XVIII + XIX + Unknown),-0.060205155526983835,0.8190120478220204,0.9079583170554311,0.6637132422946213,0.9790870103983936,0.27333778127733077,0.9570943861289055,0.8978961976239501,0.5445340321054888,1.0,0.28607765522839224,0.8942777839774616,0.6055081519123506,0.9741324675455324,0.22334164237606258,0.9480702887034647,0.8978961976239501,0.5445340321054888,1.0,0.6074591890332087,0.7230773277747746,0.7619732343919715,0.7291974139963715,0.5869685253616438,-0.45402242001033655,0.7694203484858148,0.4453472072036381,0.5181494130018569,0.5390489589985668,0.5801504258292784,0.6261855796351788,0.5964806832211379,0.7060490585441735,0.6935505162482701,0.6037268052838644,0.3173386210157329,0.49606914338732955,0.36037869831073893,0.23729868261499537,0.33180235119819484,0.7073722848704812,0.7860283638898726,0.759800465648322
