Feature,Information_Gain,Correlation_with_Target,Abs_Correlation_with_Target,Is_Categorical
Total Assets,0.2540747340602598,0.5427937100816108,0.5427937100816108,False
Inventory,0.2761536242629665,0.5284601935150632,0.5284601935150632,False
Less Total Operating Expense,0.2903542473013569,0.49821503739112005,0.49821503739112005,False
Less Contractual Allowance and Discounts on Patients' Accounts,0.2901745078334992,0.4976867956306754,0.4976867956306754,False
Total Days (V + XVIII + XIX + Unknown),0.3136127911950561,0.4975287509497885,0.4975287509497885,False
Major Movable Equipment,0.1995686944087387,0.48355517408451926,0.48355517408451926,False
Depreciation Cost,0.2386836411076336,0.4808380777626149,0.4808380777626149,False
Total Fixed Assets,0.2434167629852845,0.4722471342646985,0.4722471342646985,False
Total Discharges Title XVIII,0.2299419978546106,0.4607603715306939,0.4607603715306939,False
DRG Amounts After October 1,0.220792418854649,0.40119798452543326,0.40119798452543326,False
Accounts Receivable,0.222659066518041,0.3435235069326613,0.3435235069326613,False
Total Current Assets,0.2082368670538814,0.3133073002228421,0.3133073002228421,False
Total Liabilities,0.2480297097535082,0.1754057620573449,0.1754057620573449,False
Hospital Number of Beds For Adults & Peds,0.2278754011276702,0.1079859555707747,0.1079859555707747,False
