Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Predicted_Net_Income,Prediction_Error
60009,CO,U,STH,1,2,2019-01-01,2019-12-31,1330.28,9919.0,10748.0,45971.0,186.0,67890.0,2389.0,2195.0,10045.0,306.0,8932.0,8099.0,36043.0,148.0,54020.0,2389.0,2195.0,10045.0,16955645.0,120509608.0,27196332.0,119720950.0,10750.0,122835785.0,-76272797.0,7100348.0,2932671.0,192947659.0,2917557.0,4673114.0,371093086.0,3943534.0,156786865.0,245429100.0,1955444.0,1955444.0,440332203.0,9343017.0,11639410.0,10012980.0,31125995.0,3518692.0,5541852.0,36667847.0,5908029.0,1480202431.0,363693146.0,42961974.0,25755.0,12.747183486961315,19.798097456804506,Profit,235,Q3,28230995.975337338,14730978.024662662
330279,NY,U,STH,1,1,2018-01-01,2018-12-31,2349.35,20412.0,2986.0,91807.0,364.0,132860.0,3722.0,389.0,18591.0,470.0,18147.0,1985.0,75829.0,303.0,110595.0,3722.0,389.0,18591.0,6146677.0,178097148.0,14152354.0,179316204.0,74223762.0,52107721.0,-7211216.0,11832259.0,2267708.0,135578802.0,1409723.0,469306.0,76577940.0,20395998.0,74547379.0,104063854.0,47214942.0,80089121.0,319731777.0,18715436.0,12985140.0,16788072.0,74638748.0,213541180.0,265940337.0,340579085.0,11058772.0,610360130.0,433002922.0,8113175.0,23980.0,16.012948249043596,14.50792326939116,Profit,185,Q1,36273426.07231206,-28160251.072312057
100035,FL,U,STH,1,4,2017-01-01,2017-12-31,1468.66,26212.0,8434.0,79718.0,295.0,107675.0,5280.0,1562.0,18078.0,295.0,24352.0,6196.0,68671.0,254.0,92710.0,5280.0,1562.0,18078.0,25267124.0,81865420.0,13350887.0,83398722.0,97048.0,104178917.0,-70737753.0,8023609.0,1255594.0,43979984.0,3202531.0,3020900.0,113527827.0,14897527.0,125874381.0,121968068.0,9637609.0,9637609.0,175585661.0,12566415.0,7607605.0,4385509.0,24559529.0,-384.0,12609157.0,37168686.0,11780137.0,1692380301.0,268982736.0,33255792.0,38248.0,22.89258379519662,14.254340096214182,Profit,142,Q2,35933829.925320104,-2678037.9253201038
110198,GA,U,STH,1,2,2016-07-01,2017-06-30,670.42,10732.0,3094.0,31854.0,169.0,61685.0,1969.0,566.0,11845.0,202.0,8759.0,1740.0,23094.0,141.0,51465.0,1969.0,566.0,11845.0,17863627.0,49929877.0,14174707.0,49929877.0,16631.0,88979957.0,-56495410.0,2999302.0,1696585.0,37197065.0,16060000.0,802709.0,85439418.0,11346474.0,3186941.0,112249161.0,214615923.0,214615923.0,364062149.0,10308477.0,-6799.0,1048904.0,17916563.0,52128.0,334008957.0,351925520.0,11617745.0,862081727.0,144537438.0,22416228.0,45847.0,12.394934930980757,11.453312103300108,Profit,131,Q2,31464625.441475634,-9048397.441475634
170068,KS,R,STH,1,9,2019-01-01,2019-12-31,422.17,3526.0,1463.0,9824.0,71.0,25915.0,825.0,348.0,2762.0,89.0,2861.0,772.0,7083.0,63.0,22995.0,825.0,348.0,2762.0,12339811.0,28818193.0,2896870.0,28818193.0,8354075.0,18164450.0,-4624302.0,1487489.0,2569410.0,26515216.0,104046.0,3043963.0,40316173.0,5759187.0,35552722.0,22917066.0,6321310.0,36719194.0,86151476.0,2090210.0,2886876.0,346927.0,5819013.0,33271823.0,33271823.0,39090836.0,1568567.0,140004090.0,66924044.0,6657884.0,22349.0,16.87445369646225,9.391919101525795,Profit,235,Q1,5168611.090248998,1489272.9097510017
110177,GA,U,STH,1,4,2018-04-01,2019-03-31,1194.14,21087.0,9052.0,79646.0,260.0,94900.0,3705.0,727.0,15668.0,288.0,17294.0,7133.0,53732.0,191.0,69715.0,3705.0,727.0,15668.0,30331615.0,83066932.0,13577412.0,83066932.0,342982.0,138735434.0,-142613605.0,9356012.0,1323289.0,6381637.0,5561341.0,2285597.0,38244563.0,55575604.0,73338662.0,97284583.0,1317574.0,49202047.0,152868267.0,10286528.0,6160676.0,432949.0,18574927.0,714021.0,-188476580.0,-169901653.0,19503207.0,2565691653.0,310934456.0,212076661.0,41261.0,14.505990964447063,14.50764644579627,Profit,197,Q3,69120176.42699972,142956484.57300028
180080,KY,R,STH,1,2,2017-09-01,2018-08-31,1013.41,14689.0,743.0,39753.0,248.0,90520.0,2739.0,102.0,8693.0,268.0,11278.0,621.0,32405.0,238.0,86870.0,2739.0,102.0,8693.0,8100349.0,57650993.0,5829148.0,57650993.0,1362702.0,116170677.0,-94023059.0,3609854.0,302163.0,32718489.0,3163143.0,3485870.0,86178492.0,4360612.0,41469725.0,46434936.0,151681.0,151681.0,79305106.0,2269611.0,111358.0,3709516.0,52386056.0,7400175.0,7400175.0,59786231.0,18699831.0,739894299.0,169134644.0,35086655.0,30305.0,23.769556167326932,18.01352912060716,Profit,170,Q2,20007022.096570686,15079632.903429314
330115,NY,U,STH,1,2,2017-01-01,2017-12-31,656.43,3005.0,332.0,10084.0,101.0,36865.0,716.0,68.0,2456.0,261.0,2649.0,206.0,7870.0,95.0,34675.0,716.0,68.0,2456.0,3591413.0,45076944.0,5111512.0,45076944.0,6270195.0,16084978.0,-5168306.0,1491877.0,3364790.0,22786112.0,735494.0,2609272.0,61164575.0,10613324.0,46664933.0,33475364.0,26361711.0,38284499.0,94545975.0,3006686.0,9085455.0,2504114.0,16903411.0,8809904.0,29950406.0,46853817.0,1338227.0,137718378.0,93458284.0,-793752.0,13638.0,17.317766801377037,15.59612846458425,Loss,142,Q0,-2477787.5459589628,1684035.5459589628
490020,VA,U,STH,1,4,2016-01-01,2016-12-31,355.67,7101.0,573.0,13834.0,107.0,39162.0,1581.0,97.0,3298.0,147.0,6246.0,573.0,11953.0,90.0,32940.0,1581.0,97.0,3298.0,11364553.0,27219430.0,3834371.0,27219430.0,9309.0,23519376.0,-14964873.0,2274168.0,397934.0,11190316.0,2311519.0,1453435.0,19058789.0,25721348.0,15022908.0,23899564.0,1506938.0,11006938.0,46096818.0,1969564.0,2747392.0,-1394177.0,3953274.0,-21951.0,-31760198.0,-27806924.0,2461252.0,544423108.0,75985928.0,-2192302.0,30918.0,17.634060106069533,14.341160489035513,Loss,152,Q0,-5499770.036418123,3307468.036418123
520100,WI,U,STH,1,2,2017-01-01,2017-12-31,1254.0,7386.0,934.0,15344.0,103.0,37595.0,1790.0,243.0,4045.0,103.0,6430.0,761.0,12850.0,91.0,33215.0,1790.0,243.0,4045.0,14822060.0,96618169.0,10462162.0,96618169.0,17265825.0,45577456.0,-6945000.0,5175819.0,1146960.0,67281490.0,8100877.0,6573316.0,144652254.0,43803637.0,72230812.0,130660532.0,4404314.0,83581314.0,281523336.0,8084575.0,5792909.0,13207100.0,31259350.0,30028349.0,111857810.0,143117160.0,4010836.0,561336169.0,236336934.0,10616066.0,48721.0,21.809972098570853,14.654871615935631,Profit,142,Q1,15484696.40048395,-4868630.400483949
