Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num
100055,FL,U,STH,1,2,2016-01-01,2016-12-31,566.07,7140.0,491.0,20076.0,136.0,49776.0,1749.0,100.0,5129.0,168.0,6478.0,413.0,17470.0,123.0,45018.0,1749.0,100.0,5129.0,6006290.0,35471300.0,3564961.0,35471300.0,-5094431.0,33503433.0,-21970672.0,3182495.0,1685663.0,11685703.0,8283896.0,171299.0,16312776.0,163777.0,19588324.0,34788625.0,4678425.0,4678425.0,51152753.0,5199062.0,2758233.0,4617347.0,12735155.0,3976867.0,10585082.0,23320237.0,3054810.0,400866247.0,104360348.0,2463676.0,27173.0,13.900306404603544,29.95988665219151,Profit,152
100291,FL,U,STH,1,4,2015-10-01,2016-09-30,326.47,5629.0,320.0,14470.0,113.0,41358.0,1172.0,282.0,3288.0,113.0,4792.0,320.0,12561.0,101.0,36966.0,1172.0,282.0,3288.0,30973895.0,19424584.0,3112705.0,19424584.0,-1706920.0,28305974.0,-14206413.0,3006399.0,622152.0,16684394.0,5100000.0,710000.0,23785468.0,582457.0,7545922.0,34128119.0,-42621.0,-42621.0,50769892.0,3459664.0,1293788.0,2337267.0,42830617.0,286035.0,319368.0,43149985.0,10631834.0,551267409.0,67935490.0,3793238.0,36475.0,6.971352872992218,27.58053461274846,Profit,213
450272,TX,U,STH,1,1,2016-01-01,2016-12-31,513.16,5155.0,985.0,16348.0,157.0,57462.0,1218.0,194.0,4607.0,157.0,4473.0,468.0,12254.0,147.0,53802.0,1218.0,194.0,4607.0,9266316.0,34954686.0,1463798.0,34664317.0,5318020.0,14485674.0,-3672274.0,2128564.0,740504.0,21866491.0,1423782.0,1807734.0,69002075.0,5256686.0,30973645.0,51452034.0,1911922.0,2888398.0,76206923.0,4473208.0,3428846.0,419950.0,11401261.0,531122.0,43209455.0,54610716.0,2092626.0,293772229.0,95200346.0,8170298.0,75968.0,31.682767982209132,8.273220303285594,Profit,152
130003,ID,U,STH,1,1,2016-07-01,2017-04-30,828.2,7876.0,754.0,15023.0,94.0,28576.0,1773.0,137.0,3544.0,114.0,7489.0,418.0,13332.0,85.0,25840.0,1773.0,137.0,3544.0,1396941.0,53702763.0,362057.0,53702763.0,69340.0,72675749.0,-49079779.0,3988612.0,304516.0,29943123.0,5606524.0,54655.0,69021509.0,3461636.0,22054902.0,56947413.0,6374928.0,11591762.0,98482298.0,3361963.0,2371985.0,4612665.0,24572033.0,2506845.0,27534489.0,52106522.0,12234130.0,221392330.0,130581661.0,-2299935.0,34848.0,13.72036365797136,19.08287419651056,Loss,122
70008,CT,U,STH,1,2,2015-10-01,2015-12-30,504.73,1197.0,413.0,2327.0,81.0,7371.0,220.0,119.0,590.0,101.0,1075.0,387.0,2084.0,74.0,6734.0,220.0,119.0,590.0,715449.0,6441030.0,627031.0,6441030.0,3535227.0,14786035.0,-6255473.0,1576871.0,1370970.0,15261952.0,406997.0,1568864.0,24162114.0,12613011.0,27288155.0,20534704.0,9122931.0,17237589.0,53034245.0,9320065.0,450905.0,15638405.0,26665933.0,7194107.0,24385382.0,51051315.0,1513751.0,27237686.0,17797968.0,-2409022.0,12626.0,10.64693244211029,13.472200221764613,Loss,0
360351,OH,U,STH,1,4,2016-01-01,2016-12-31,687.62,2643.0,27.0,9771.0,60.0,21960.0,1018.0,10.0,3902.0,60.0,2643.0,27.0,9771.0,60.0,21960.0,1018.0,10.0,3902.0,2698915.0,38895636.0,7063664.0,38895636.0,12562014.0,51417854.0,-32831844.0,2793429.0,1924926.0,36125177.0,1797790.0,951706.0,7548796.0,6764469.0,13269269.0,24283391.0,55679097.0,61855998.0,122264566.0,7084472.0,2728649.0,6440388.0,21872201.0,39100282.0,39100282.0,60972483.0,3354142.0,253727604.0,125898444.0,17447106.0,24922.0,22.00888671476907,12.346521145975444,Profit,152
360143,OH,U,STH,1,1,2016-01-01,2016-12-31,849.26,13437.0,1029.0,30535.0,173.0,79845.0,2575.0,201.0,6104.0,240.0,11109.0,737.0,24380.0,145.0,69597.0,2575.0,201.0,6104.0,9635586.0,59620639.0,12782685.0,59620639.0,1925.0,27097311.0,-8269458.0,5301284.0,139619.0,33047475.0,2156995.0,6368391.0,142870590.0,7502232.0,64777991.0,105615036.0,34500.0,92003387.0,230665898.0,5155932.0,5121692.0,2911885.0,27653909.0,873085.0,56971984.0,84625893.0,4629406.0,410805145.0,164324790.0,-4524649.0,28321.0,15.14519838987924,15.384343773171851,Loss,152
360145,OH,U,STH,1,2,2016-01-01,2016-12-31,1295.07,17577.0,2237.0,44704.0,214.0,78324.0,3768.0,512.0,10173.0,214.0,12171.0,1347.0,31198.0,167.0,61122.0,3768.0,512.0,10173.0,7896764.0,72353460.0,18561360.0,72362699.0,-175944.0,72550559.0,-47203311.0,2164547.0,463557.0,31179261.0,3381000.0,2232145.0,42048254.0,138335.0,39973058.0,62393326.0,21407740.0,21912765.0,115485352.0,10355159.0,22846.0,-375266371.0,-363900254.0,16545.0,16545.0,-363883709.0,7512839.0,480304671.0,201425347.0,5508191.0,63663.0,20.23366714353839,15.40612286571478,Profit,152
360197,OH,R,STH,1,2,2016-01-01,2016-12-31,553.2,2149.0,563.0,5197.0,39.0,14274.0,706.0,58.0,1617.0,39.0,1787.0,80.0,3911.0,33.0,12078.0,706.0,58.0,1617.0,1796190.0,35550898.0,5505926.0,35550898.0,22324206.0,22188826.0,-12351006.0,744099.0,5695470.0,40165257.0,4070434.0,2994174.0,27445148.0,19511057.0,37686358.0,30548122.0,45795268.0,47171819.0,117885198.0,3545406.0,6295156.0,1199535.0,12583797.0,14650326.0,14650326.0,27234123.0,1059923.0,117823551.0,91401575.0,8644209.0,19108.0,16.156742139031763,14.716349173121207,Profit,152
230193,MI,U,STH,1,2,2015-10-01,2016-09-30,623.21,11847.0,711.0,24055.0,183.0,66978.0,2677.0,173.0,5899.0,222.0,10473.0,508.0,20853.0,173.0,63318.0,2677.0,173.0,5899.0,8336934.0,49816660.0,4004543.0,46064887.0,27909014.0,50708015.0,-48406914.0,3017158.0,215235.0,34091959.0,625963.0,1684960.0,30215057.0,26968415.0,33554749.0,19061397.0,34205796.0,34205796.0,87359152.0,6125984.0,3858543.0,2339097.0,13191175.0,20041752.0,55840384.0,69031559.0,22144506.0,323601170.0,108351279.0,7299176.0,3596.0,8.036707452725251,13.598442714126808,Profit,213
