Model,Best_Params,Train_MSE,Train_RMSE,Train_MAPE,Train_R2,Train_Adjusted_R2,Val_MSE,Val_RMSE,Val_MAPE,Val_R2,Val_Adjusted_R2,Test_MSE,Test_RMSE,Test_MAPE,Test_R2,Test_Adjusted_R2,Overfitting_Gap_RMSE,Overfitting_Gap_MAPE,Sign_Prediction_Accuracy
DecisionTreeRegressor,"{'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 10}",536369771324339.0,23159658.273047533,55.93526327986019,0.6980022972177845,0.694878183051072,1214871182469046.0,34855002.258916095,73.72734149618172,0.4333362166685736,0.41521264150871995,957691683685857.2,30946594.056307025,70.71057328886896,0.5575363325951754,0.543385042592889,-7786935.783259492,-14.77531000900877,100.0
RandomForestRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",307393994347952.3,17532655.08552405,45.461559162407106,0.8269248471760056,0.8251344145605849,1002055368619415.5,31655258.15120476,67.93450887988736,0.5326018968238118,0.5176531301977076,679135411586331.1,26060226.621929657,64.10549593196365,0.686232270788371,0.6761970555683828,-8527571.536405608,-18.64393676955654,100.0
GradientBoostingRegressor,"{'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100, 'subsample': 0.8}",88783239916003.95,9422485.86711617,48.645895881035756,0.9500114735511777,0.9494943508637761,951940783798161.9,30853537.622097112,71.53918555688625,0.5559773136125945,0.5417761615959398,566239986754284.4,23795797.67005688,66.91913663772685,0.7383911488023922,0.7300241279751767,-14373311.80294071,-18.273240756691095,99.38144329896907
Ridge,{'alpha': 100.0},873975293990462.4,29563073.148616713,83.25750036220707,0.507916841730573,0.5028263263001996,1330851940883290.8,36480843.47823239,92.01284240832294,0.37923822150245756,0.3593844332775895,935336062571842.5,30583264.41980716,85.1557400838325,0.5678648655392543,0.554043912411512,-1020191.2711904459,-1.8982397216254299,96.70103092783505
Lasso,{'alpha': 100.0},866656162254290.8,29439024.47864553,83.20904324254008,0.5120378065739621,0.5069899218143825,1344609578810926.0,36668918.42979454,93.00463492159105,0.37282111714581834,0.35276209104174006,949095151834237.0,30807387.942411426,85.87869654605987,0.5615080210569476,0.5474837573380866,-1368363.4637658969,-2.6696533035197945,96.70103092783505
ElasticNet,"{'alpha': 1.0, 'l1_ratio': 0.5}",943568405443878.1,30717558.58534135,83.80397206295537,0.4687331275989848,0.4632372634017329,1386062357125029.8,37229858.4086084,88.28551268552891,0.3534859081721974,0.3328084851926302,1012856218148635.8,31825402.089347366,84.97636752804233,0.5320497353479896,0.5170833089731919,-1107843.504006017,-1.1723954650869644,93.4020618556701
SVR,"{'C': 100.0, 'gamma': 'scale', 'kernel': 'linear'}",1867508714996135.0,43214681.70652348,118.94235733760272,-0.05148233924906109,-0.062359742758534065,2242258863068756.2,47352495.848357946,123.77163451360124,-0.0458778748645956,-0.0793281267259367,2307230497137932.0,48033639.22438037,119.07746330694273,-0.06596484516072199,-0.10005753743665124,-4818957.5178568885,-0.1351059693400174,74.63917525773196
KNeighborsRegressor,"{'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",0.0,0.0,0.0,1.0,1.0,1083490540363212.0,32916417.489806086,67.20143074967724,0.4946173243172859,0.4784536992954507,652743730714447.8,25548849.89024844,66.20379763307774,0.6984255059458581,0.6887802662639558,-25548849.89024844,-66.20379763307774,98.96907216494846
MLPRegressor,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100, 50), 'learning_rate': 'constant'}",1987751674965706.5,44584208.80721903,171.02076498445933,-0.11918395039109964,-0.13076171539514547,2382353952077905.5,48809363.364808455,168.05443791360597,-0.11122374388318179,-0.14676394891142852,2417874770381259.5,49171890.042800464,170.39259548334755,-0.11708366737724951,-0.15281129000125548,-4587681.235581435,0.6281695011117847,77.5257731958763
AdaBoostRegressor,"{'learning_rate': 0.01, 'loss': 'exponential', 'n_estimators': 50}",718415054435653.1,26803265.741988476,72.27822428757783,0.5955034983645013,0.5913190517958583,1265333534187100.8,35571527.015115626,78.27016496563392,0.4097985876977074,0.3909222099055232,989634701183945.1,31458459.93026272,75.94750127216987,0.5427783213156115,0.528155026688179,-4655194.188274242,-3.669276984592045,100.0
ExtraTreesRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",339244777343087.75,18418598.68022233,48.99384808606122,0.8089915783555125,0.8070156291660868,966618655022180.4,31090491.392420616,67.72058251231803,0.5491309761909182,0.5347108581586448,719296302970120.8,26819699.904550027,65.13675274041056,0.6676775150244616,0.6570488641190606,-8401101.224327698,-16.142904654349337,100.0
XGBRegressor,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100, 'reg_alpha': 1.0, 'reg_lambda': 1.0, 'subsample': 0.9}",79725470084709.52,8928912.032532828,45.97730636455159,0.9551113614039681,0.9546469961771126,950931843926084.1,30837182.814357154,69.39494088448052,0.5564479229194211,0.5422618223731339,577744546938966.8,24036317.249923434,66.99860229644841,0.7330759205531472,0.7245389030868299,-15107405.217390606,-21.021295931896823,98.96907216494846
