Model,Best_Params,Train_MSE,Train_RMSE,Train_MAPE,Val_MSE,Val_RMSE,Val_MAPE,Test_MSE,Test_RMSE,Test_MAPE,Overfitting_Gap_RMSE,Overfitting_Gap_MAPE,Sign_Prediction_Accuracy
DecisionTreeRegressor,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 30}",1500239645487045.0,38732927.14844884,56.98883100664211,2332663483416365.5,48297655.05090662,71.72309645080254,4502618374701385.5,67101552.699631214,71.77860810218063,-28368625.551182374,-14.789777095538518,99.79959919839679
RandomForestRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",1060878263413344.1,32571126.22267373,46.16573078365783,1683636236355606.0,41032136.62917891,67.23486914291321,4434107136580421.5,66589091.72364811,65.01823696499926,-34017965.50097438,-18.852506181341433,99.79959919839679
GradientBoostingRegressor,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_split': 20, 'n_estimators': 100, 'subsample': 0.8}",631357751152810.4,25126833.289390255,71.15816263263258,2090446421416836.2,45721400.03780326,77.7251106587287,7223958171637653.0,84993871.37692724,77.11820674150958,-59867038.08753699,-5.960044108877,99.59919839679358
Ridge,{'alpha': 1.0},2343149054712960.0,48406084.89346107,89.06240552830039,2403990001228802.0,49030500.723822944,95.2907516138036,6081197146603850.0,77982030.9212568,99.01743381601523,-29575946.027795725,-9.955028287714839,94.18837675350701
Lasso,{'alpha': 1.0},2343086606485452.0,48405439.84394163,89.16503413506184,2407614740306249.0,49067450.92529516,95.34091185427917,6061247107518948.0,77854011.50563115,99.13505949106533,-29448571.66168952,-9.97002535600349,94.18837675350701
ElasticNet,"{'alpha': 1.0, 'l1_ratio': 0.7}",2685392558114909.0,51820773.42258517,86.02066301221078,2267676084792091.0,47620122.68770515,92.56543906986974,6508059655883887.0,80672545.86216979,90.10572304430231,-28851772.43958462,-4.085060032091533,96.39278557114228
SVR,"{'C': 100.0, 'gamma': 'scale', 'kernel': 'linear'}",4537481753095579.0,67360832.4851733,119.90084623583728,5324018645296042.0,72965873.15516783,125.08891037666544,8774078375082834.0,93670050.57692045,120.47191835238452,-26309218.09174715,-0.5710721165472421,74.9498997995992
KNeighborsRegressor,"{'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",0.0,0.0,0.0,1513622364044843.5,38905299.948012784,65.33744437426353,4102225184551919.0,64048615.78950726,65.87532833641464,-64048615.78950726,-65.87532833641464,98.59719438877755
MLPRegressor,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100, 50), 'learning_rate': 'constant'}",4734487314992024.0,68807610.87984398,179.69208675327408,5422517437893338.0,73637744.65512465,176.08071897029984,8968649975156022.0,94702956.5280621,179.0626048890325,-25895345.648218125,0.6294818642415692,80.36072144288578
AdaBoostRegressor,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}",988067163455054.9,31433535.64992419,81.86732975737671,2423108577326935.5,49225080.77522002,87.28900067369123,9317533937412916.0,96527374.03147833,84.36879681208927,-65093838.38155414,-2.5014670547125633,99.79959919839679
ExtraTreesRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",1003096584382055.4,31671700.055128954,49.89896076166672,1298539283320134.8,36035250.56552451,67.15820803638644,4141467025639530.5,64354230.82936762,65.55385718402921,-32682530.77423867,-15.65489642236249,99.79959919839679
XGBRegressor,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100, 'reg_alpha': 1.0, 'reg_lambda': 10.0, 'subsample': 0.8}",488634697735275.9,22105083.074606977,59.0712652515247,2017736353831230.0,44919220.316377155,72.24275400195621,6135468054278316.0,78329228.60770631,70.10579821134435,-56224145.53309933,-11.03453295981965,99.59919839679358
