Model,Best_Params,Train_MSE,Train_RMSE,Train_MAPE,Train_R2,Train_Adjusted_R2,Val_MSE,Val_RMSE,Val_MAPE,Val_R2,Val_Adjusted_R2,Test_MSE,Test_RMSE,Test_MAPE,Test_R2,Test_Adjusted_R2,Overfitting_Gap_RMSE,Overfitting_Gap_MAPE,Sign_Prediction_Accuracy
DecisionTreeRegressor,"{'max_depth': 10, 'min_samples_leaf': 15, 'min_samples_split': 10}",5.3637E+14,23159658.27,55.93526328,0.698002297,0.694878183,1.21487E+15,34855002.26,73.7273415,0.433336217,0.415212642,9.57692E+14,30946594.06,70.71057329,0.557536333,0.543385043,-7786935.783,-14.77531001,100
RandomForestRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",3.07394E+14,17532655.09,45.46155916,0.826924847,0.825134415,1.00206E+15,31655258.15,67.93450888,0.532601897,0.51765313,6.79135E+14,26060226.62,64.10549593,0.686232271,0.676197056,-8527571.536,-18.64393677,100
GradientBoostingRegressor,"{'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 100, 'subsample': 0.8}",8.87832E+13,9422485.867,48.64589588,0.950011474,0.949494351,9.51941E+14,30853537.62,71.53918556,0.555977314,0.541776162,5.6624E+14,23795797.67,66.91913664,0.738391149,0.730024128,-14373311.8,-18.27324076,99.3814433
Ridge,{'alpha': 100.0},8.73975E+14,29563073.15,83.25750036,0.507916842,0.502826326,1.33085E+15,36480843.48,92.01284241,0.379238222,0.359384433,9.35336E+14,30583264.42,85.15574008,0.567864866,0.554043912,-1020191.271,-1.898239722,96.70103093
Lasso,{'alpha': 100.0},8.66656E+14,29439024.48,83.20904324,0.512037807,0.506989922,1.34461E+15,36668918.43,93.00463492,0.372821117,0.352762091,9.49095E+14,30807387.94,85.87869655,0.561508021,0.547483757,-1368363.464,-2.669653304,96.70103093
ElasticNet,"{'alpha': 1.0, 'l1_ratio': 0.5}",9.43568E+14,30717558.59,83.80397206,0.468733128,0.463237263,1.38606E+15,37229858.41,88.28551269,0.353485908,0.332808485,1.01286E+15,31825402.09,84.97636753,0.532049735,0.517083309,-1107843.504,-1.172395465,93.40206186
SVR,"{'C': 100.0, 'gamma': 'scale', 'kernel': 'linear'}",1.86751E+15,43214681.71,118.9423573,-0.051482339,-0.062359743,2.24226E+15,47352495.85,123.7716345,-0.045877875,-0.079328127,2.30723E+15,48033639.22,119.0774633,-0.065964845,-0.100057537,-4818957.518,-0.135105969,74.63917526
KNeighborsRegressor,"{'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",0,0,0,1,1,1.08349E+15,32916417.49,67.20143075,0.494617324,0.478453699,6.52744E+14,25548849.89,66.20379763,0.698425506,0.688780266,-25548849.89,-66.20379763,98.96907216
MLPRegressor,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (100, 50), 'learning_rate': 'constant'}",1.98775E+15,44584208.81,171.020765,-0.11918395,-0.130761715,2.38235E+15,48809363.36,168.0544379,-0.111223744,-0.146763949,2.41787E+15,49171890.04,170.3925955,-0.117083667,-0.15281129,-4587681.236,0.628169501,77.5257732
AdaBoostRegressor,"{'learning_rate': 0.01, 'loss': 'exponential', 'n_estimators': 50}",7.18415E+14,26803265.74,72.27822429,0.595503498,0.591319052,1.26533E+15,35571527.02,78.27016497,0.409798588,0.39092221,9.89635E+14,31458459.93,75.94750127,0.542778321,0.528155027,-4655194.188,-3.669276985,100
ExtraTreesRegressor,"{'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 100}",3.39245E+14,18418598.68,48.99384809,0.808991578,0.807015629,9.66619E+14,31090491.39,67.72058251,0.549130976,0.534710858,7.19296E+14,26819699.9,65.13675274,0.667677515,0.657048864,-8401101.224,-16.14290465,100
XGBRegressor,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100, 'reg_alpha': 1.0, 'reg_lambda': 1.0, 'subsample': 0.9}",7.97255E+13,8928912.033,45.97730636,0.955111361,0.954646996,9.50932E+14,30837182.81,69.39494088,0.556447923,0.542261822,5.77745E+14,24036317.25,66.9986023,0.733075921,0.724538903,-15107405.22,-21.02129593,98.96907216
