Feature,Original_Correlation,Abs_Original_Correlation,Log_Correlation,Abs_Log_Correlation,Square_Correlation,Abs_Square_Correlation,Sqrt_Correlation,Abs_Sqrt_Correlation,Best_Transformation,Best_Correlation
Total Assets,0.5427937100816108,0.5427937100816108,0.3663189116786445,0.3663189116786445,0.49784611301192505,0.49784611301192505,0.50250460335668,0.50250460335668,Original,0.5427937100816108
Inventory,0.5284601935150632,0.5284601935150632,0.375235279971199,0.375235279971199,0.39164444320471364,0.39164444320471364,0.4882572426662296,0.4882572426662296,Original,0.5284601935150632
Less Total Operating Expense,0.49821503739112005,0.49821503739112005,0.36790959392572997,0.36790959392572997,0.4254818248826638,0.4254818248826638,0.45611367983422096,0.45611367983422096,Original,0.49821503739112005
Less Contractual Allowance and Discounts on Patients' Accounts,0.4976867956306754,0.4976867956306754,0.36294766355243097,0.36294766355243097,0.41780961067856914,0.41780961067856914,0.46185622941862176,0.46185622941862176,Original,0.4976867956306754
Total Days (V + XVIII + XIX + Unknown),0.4975287509497885,0.4975287509497885,0.3477852284542199,0.3477852284542199,0.47081928242394344,0.47081928242394344,0.44094411370907344,0.44094411370907344,Original,0.4975287509497885
Major Movable Equipment,0.48355517408451926,0.48355517408451926,0.3163498479167062,0.3163498479167062,0.4586349547316707,0.4586349547316707,0.42897500423541607,0.42897500423541607,Original,0.48355517408451926
Depreciation Cost,0.4808380777626149,0.4808380777626149,0.14167861155175068,0.14167861155175068,0.41620307286591407,0.41620307286591407,0.452291835710577,0.452291835710577,Original,0.4808380777626149
Total Fixed Assets,0.4722471342646985,0.4722471342646985,0.3679549239310972,0.3679549239310972,0.3336447979951329,0.3336447979951329,0.45298004138595027,0.45298004138595027,Original,0.4722471342646985
Total Discharges Title XVIII,0.4607603715306939,0.4607603715306939,0.31196622673172125,0.31196622673172125,0.45917688630918574,0.45917688630918574,0.4015433362619244,0.4015433362619244,Original,0.4607603715306939
Total Liabilities,0.1754057620573449,0.1754057620573449,-0.05368802181952477,0.05368802181952477,0.4438658359974089,0.4438658359974089,0.06972474064415372,0.06972474064415372,Square,0.4438658359974089
DRG Amounts After October 1,0.40119798452543326,0.40119798452543326,0.2725414186184682,0.2725414186184682,0.39308028364175596,0.39308028364175596,0.3564780369082778,0.3564780369082778,Original,0.40119798452543326
Accounts Receivable,0.3435235069326613,0.3435235069326613,0.2339036084541566,0.2339036084541566,0.26843575416692556,0.26843575416692556,0.34306757315471936,0.34306757315471936,Original,0.3435235069326613
Hospital Number of Beds For Adults & Peds,0.1079859555707747,0.1079859555707747,0.32840180923141515,0.32840180923141515,0.0010468660629581906,0.0010468660629581906,0.3198046897494107,0.3198046897494107,Log,0.32840180923141515
Total Current Assets,0.3133073002228421,0.3133073002228421,0.0865937923988151,0.0865937923988151,0.21832015157634843,0.21832015157634843,0.31379430878794956,0.31379430878794956,Sqrt,0.31379430878794956
