,Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Split
627,450388,TX,U,STH,1,5,2016-07-01,2017-06-30,6547.53,115311.0,17668.0,423605.0,1499.0,544854.0,20486.0,2926.0,78435.0,1576.0,94258.0,11269.0,312884.0,1187.0,432738.0,20486.0,2926.0,78435.0,136541274.0,403204922.0,59250393.0,405861397.0,168949.0,379745653.0,-184482327.0,48035193.0,3232447.0,247760509.0,36209682.0,13660428.0,247926169.0,242785212.0,341734710.0,608855206.0,115954.0,115954.0,856731669.0,50586100.0,25293019.0,413203.0,72074476.0,1188201.0,-1777251015.0,-1705176539.0,143907937.0,7197431264.0,1216144723.0,197278952.0,32338.0,25.357847191297157,8.646174778897892,Profit,131,Q3,train
1802,360180,OH,U,STH,1,2,2018-01-01,2018-12-31,24349.0,106649.0,14059.0,371194.0,1285.0,467372.0,14812.0,1573.0,51373.0,1285.0,83457.0,9944.0,286417.0,996.0,363540.0,14812.0,1573.0,51373.0,62749388.0,2374428445.0,260194915.0,2375307613.0,227097439.0,949973204.0,-201788189.0,99264268.0,59573963.0,1272679068.0,180328493.0,83065382.0,3914741253.0,15850869.0,2007992423.0,2758516507.0,460205987.0,5912800367.0,9943995942.0,378456204.0,261999035.0,345154451.0,1421547532.0,974962282.0,3512233611.0,4933781143.0,54626560.0,11852944890.0,5775457364.0,9128000.0,1253783.0,18.07767978981242,17.340799803474763,Profit,185,Q1,train
1110,50625,CA,R,STH,1,2,2017-07-01,2018-06-30,11766.13,118149.0,16880.0,272413.0,880.0,321200.0,19747.0,3133.0,56087.0,880.0,104906.0,12068.0,219489.0,709.0,258785.0,19747.0,3133.0,56087.0,46685411.0,1275492121.0,174036185.0,1351311869.0,320173086.0,585523139.0,-105086000.0,32368785.0,157573980.0,3176744875.0,113522220.0,1568813.0,2337794312.0,26470722.0,407050488.0,2190042361.0,524236246.0,1057883773.0,6424671009.0,314926692.0,295674447.0,42812519.0,653597033.0,147567091.0,1368450166.0,2022047199.0,224735785.0,13507162670.0,3171148710.0,420685887.0,22892.0,8.076020023922386,15.826489603354885,Profit,149,Q3,train
634,100038,FL,U,STH,1,11,2016-05-01,2017-04-30,6917.6,31733.0,19984.0,201918.0,878.0,332345.0,5181.0,2698.0,31678.0,1022.0,27087.0,9739.0,138569.0,702.0,268105.0,5181.0,2698.0,31678.0,264959546.0,904065796.0,61408098.0,601487637.0,424557650.0,767782567.0,-622368775.0,21484114.0,15381560.0,2069058739.0,29213809.0,17532489.0,694007466.0,1493232.0,481460601.0,447704630.0,94898569.0,361503128.0,2878266497.0,53019258.0,132986406.0,22804761.0,1270452034.0,278617824.0,919781364.0,2190233398.0,29757762.0,4670383156.0,1132583428.0,6248531.0,47461.0,10.8409537646355,20.32194854722825,Profit,138,Q1,train
896,220077,MA,R,STH,1,2,2016-10-01,2017-09-30,6067.63,70669.0,23009.0,194677.0,692.0,252462.0,13802.0,4048.0,37810.0,720.0,64121.0,16612.0,158250.0,575.0,209757.0,13802.0,4048.0,37810.0,20290114.0,414245118.0,58606133.0,414245118.0,65429707.0,140496271.0,-26739012.0,26575258.0,8700372.0,478860238.0,12369482.0,15804351.0,748522654.0,79260833.0,578355722.0,579243424.0,32728366.0,281681013.0,1339784675.0,60289764.0,35328202.0,37158915.0,148467577.0,44620087.0,426594029.0,575061606.0,151410968.0,1227514757.0,1148497829.0,108997839.0,469188.0,17.22530028527376,15.726531795357085,Profit,131,Q3,train
1983,100038,FL,R,STH,1,11,2019-05-01,2020-04-30,7785.1,28763.0,18951.0,196252.0,772.0,281079.0,4299.0,2135.0,27117.0,929.0,25215.0,8578.0,130699.0,585.0,214110.0,4299.0,2135.0,27117.0,81916562.0,1051697687.0,59577978.0,1051697687.0,657969066.0,710856791.0,-589200304.0,26608002.0,19851012.0,2558052967.0,40360572.0,20633596.0,812493981.0,3323475.0,542192609.0,496207143.0,235075936.0,235075936.0,3289336046.0,49790165.0,121854981.0,33438168.0,1683713394.0,227835718.0,904774301.0,2588487695.0,28598815.0,5808467968.0,2163705640.0,-812047969.0,1942273.0,12.713381246699488,16.66887198658479,Loss,231,Q0,train
1278,100038,FL,U,STH,1,11,2017-05-01,2018-04-30,7272.2,31370.0,17466.0,197449.0,870.0,317428.0,5051.0,2562.0,31270.0,1013.0,26266.0,8911.0,134442.0,694.0,253188.0,5051.0,2562.0,31270.0,234265173.0,957582372.0,44395032.0,641042323.0,539134186.0,743939745.0,-606077228.0,24163673.0,18512581.0,2141816464.0,30764798.0,20517354.0,758519197.0,5035270.0,503781017.0,491734096.0,185231821.0,409377025.0,3042927585.0,60537013.0,149828804.0,28624645.0,1384354934.0,257672252.0,1010431390.0,2394786324.0,30700479.0,5095079559.0,1194211774.0,-57939760.0,49350.0,10.723551455750936,19.835866261398177,Loss,145,Q0,train
1205,100006,FL,U,STH,1,2,2016-10-01,2017-09-30,10729.0,56993.0,24869.0,371119.0,1454.0,530710.0,11293.0,4802.0,84298.0,1579.0,50917.0,13414.0,276535.0,1182.0,431430.0,11293.0,4802.0,84298.0,74364296.0,640982531.0,109002568.0,675678139.0,336148155.0,362515194.0,-119565821.0,48183904.0,34053867.0,737888624.0,66575538.0,48208298.0,915057905.0,522757679.0,1118539721.0,1065606757.0,226511532.0,1410719734.0,3214215115.0,100290331.0,109094427.0,91395383.0,339480692.0,996387432.0,996387432.0,1335868124.0,115651598.0,8043966618.0,1540921706.0,426394997.0,27324.0,14.718516843771196,14.086517347386913,Profit,131,Q3,train
2455,360059,OH,U,STH,1,13,2019-01-01,2019-12-31,6843.85,18926.0,8348.0,111831.0,533.0,194545.0,3672.0,1015.0,20869.0,620.0,14333.0,5348.0,71910.0,405.0,147825.0,3672.0,1015.0,20869.0,30133839.0,628897383.0,56318873.0,628897383.0,48042902.0,144515501.0,-21647567.0,18629843.0,15795673.0,262502370.0,200423270.0,13688531.0,583050049.0,154849174.0,409444339.0,538676365.0,1021916717.0,1469938489.0,2271117224.0,64994705.0,79935556.0,32549713.0,179899431.0,1469358835.0,2524241199.0,2704140630.0,35276722.0,2595961781.0,1423715225.0,-94696127.0,40056.0,27.600711048796978,11.553824645496306,Loss,235,Q0,train
2520,450213,TX,R,STH,1,11,2019-01-01,2019-12-31,7546.0,26890.0,21968.0,182782.0,623.0,227213.0,4228.0,3714.0,30132.0,650.0,22290.0,13420.0,133216.0,477.0,173923.0,4228.0,3714.0,30132.0,141787981.0,527447302.0,74479214.0,527401335.0,310462288.0,409212693.0,-282365603.0,24370556.0,63830424.0,1082407990.0,5273298.0,15652766.0,1348448907.0,28717980.0,88333391.0,1072365802.0,1101267703.0,1128069411.0,3282843203.0,196896847.0,256772925.0,70373021.0,555367793.0,1367816992.0,1367816992.0,1923184785.0,11903216.0,3087746456.0,1956104040.0,150427446.0,34125.0,25.317669623591467,9.12820512820513,Profit,235,Q3,train
