,generic_name,start_date,shortage_flag,avg_nadac,end_date,manufacturer_num,ingredient_num,num_forms,liquid_flag,solid_flag
0,"0.9% Sodium Chloride 10 mL, 20 mL, and 50 mL Preservative Free Vials and Syringes",2025-01-22,0,0.08872,2025-02-19,3,3,7,1,0
1,"0.9% Sodium Chloride 10 mL, 20 mL, and 50 mL Preservative Free Vials and Syringes",2025-02-19,0,0.08886,2025-03-19,3,3,7,1,0
2,"0.9% Sodium Chloride 10 mL, 20 mL, and 50 mL Preservative Free Vials and Syringes",2025-03-19,0,0.08862,2025-04-23,3,3,7,1,0
3,"0.9% Sodium Chloride 10 mL, 20 mL, and 50 mL Preservative Free Vials and Syringes",2016-04-20,0,0.07757,2016-05-18,3,3,7,1,0
4,"0.9% Sodium Chloride 10 mL, 20 mL, and 50 mL Preservative Free Vials and Syringes",2025-04-23,0,0.08838,2025-05-21,3,3,7,1,0
6,"0.9% Sodium Chloride 10 mL, 20 mL, and 50 mL Preservative Free Vials and Syringes",2025-05-21,0,0.08766,2025-06-18,3,3,7,1,0
8,"0.9% Sodium Chloride 10 mL, 20 mL, and 50 mL Preservative Free Vials and Syringes",2025-06-18,0,0.08448,2025-07-23,3,3,7,1,0
12,"0.9% Sodium Chloride 10 mL, 20 mL, and 50 mL Preservative Free Vials and Syringes",2016-10-19,0,0.0678,2016-11-23,3,3,7,1,0
14,"0.9% Sodium Chloride 10 mL, 20 mL, and 50 mL Preservative Free Vials and Syringes",2024-12-18,0,0.08868,2025-01-22,3,3,7,1,0
15,2% Lidocaine Hydrochloride Topical Jelly,2018-01-17,0,0.44455,2018-02-21,1,1,2,1,0
16,2% Lidocaine Hydrochloride Topical Jelly,2017-01-18,0,0.24671,2017-02-22,1,1,2,1,0
17,2% Lidocaine Hydrochloride Topical Jelly,2016-01-20,0,0.25605,2016-02-17,1,1,2,1,0
18,2% Lidocaine Hydrochloride Topical Jelly,2025-01-22,0,0.8327300000000001,2025-02-19,1,1,2,1,0
19,2% Lidocaine Hydrochloride Topical Jelly,2016-02-17,0,0.25496,2016-03-23,1,1,2,1,0
